,hvac,fridge,wm,inferred mains,mains
2015-01-31,478.032643761,55.4522227498,1.73662350336,535.221490015,781.177098
2015-02-28,426.830479061,49.6799357059,1.9472151326,478.457629899,651.550092
2015-03-31,447.338292154,53.8196372087,1.17922581329,502.337155176,605.864802
2015-04-30,463.359960147,53.1873665274,1.65866079947,518.205987474,739.560095
2015-05-31,499.06382988,55.5785790658,1.34849822857,555.990907174,950.394843
2015-06-30,493.879292135,53.04848259,0.00113843993693,546.928913165,1503.70848
2015-07-31,509.425996829,55.4595968898,0.000772905906105,564.886366625,1821.308532
2015-08-31,511.926970744,55.3919015385,0.853865330393,568.172737613,1614.028875
2015-09-30,494.639032836,54.056288195,0.967431685168,549.662752716,1322.925244
2015-10-31,493.054043207,55.6962048825,2.07074965445,550.820997744,916.905387
2015-11-30,424.778424794,52.0313348981,1.09001576669,477.899775459,593.1285975
2015-12-31,455.22286711,53.2360088581,1.72640349193,510.18527946,647.436245
