,hvac,fridge,wm,inferred mains,mains
2015-01-31,458.685329778,54.419497748,2.86537593863,515.970203465,656.661329
2015-02-28,423.32352392,49.6045083969,2.61215352076,475.540185838,687.417933
2015-03-31,443.698620274,55.0542540296,1.81963702353,500.572511327,723.797049
2015-04-30,354.787965035,52.0685908463,2.59607765762,409.452633539,596.700629
2015-05-31,439.707234227,53.7092173247,5.01043668564,498.426888237,696.30317
2015-06-30,482.651967239,53.5156693925,3.86081311697,540.028449748,921.120962
2015-07-31,514.561565903,55.7140264746,0.862018762131,571.137611139,1330.621042
2015-08-31,516.063291973,55.7882701716,0.435208322098,572.286770466,1432.498744
2015-09-30,446.528282151,52.371515652,2.17259099867,501.072388801,937.144329
2015-10-31,496.558266747,55.3032248221,3.53543701702,555.396928586,937.82251
2015-11-30,428.796437747,52.6967491186,3.6310072085,485.124194074,703.803995
2015-12-31,414.199149094,51.5138654539,3.71743226344,469.430446811,544.500276
