,hvac,fridge,wm,inferred mains,mains
2015-01-31,439.352378772,53.5470686942,1.34527131143,494.244718777,546.738292
2015-02-28,391.117536375,48.1998955203,0.955730702454,440.273162597,483.2216
2015-03-31,419.624037642,53.0669847609,2.12632969215,474.817352095,553.89009
2015-04-30,452.265694667,52.9492382926,4.81041074079,510.0253437,738.236611
2015-05-31,489.179082561,55.3474009329,7.37945881721,551.905942312,883.613879
2015-06-30,510.478937669,53.9037637889,3.15615437236,567.53885583,1244.074858
2015-07-31,527.18885779,55.1228931492,0.823957082053,583.135708021,1612.668569
2015-08-31,518.996788917,55.320177495,0.952687461944,575.269653874,1498.371398
2015-09-30,501.51917229,53.3298708512,1.11808258138,555.967125723,1282.103501
2015-10-31,479.699380333,54.979835812,5.78723486738,540.466451012,872.552387
2015-11-30,451.568987376,53.1198846361,3.1907227859,507.879594798,699.6022325
2015-12-31,461.738942051,53.5879167209,3.43337672383,518.760235495,700.081641
