,hvac,fridge,wm,inferred mains,mains
2015-01-31,395.770867734,52.6327627286,2.30900910249,450.712639565,498.414874
2015-02-28,313.621195431,46.2356671373,2.10916638863,361.966028957,380.730691
2015-03-31,322.920855026,50.8037035989,2.51873316322,376.243291788,407.729819
2015-04-30,344.234632507,50.0124975599,2.56662740591,396.813757473,459.34935
2015-05-31,407.002949342,54.4171714951,2.45831463014,463.878435468,616.99018
2015-06-30,521.178341028,54.8890355673,1.29257148101,577.359948076,1226.340781
2015-07-31,544.817029016,56.8720837487,0.71803858637,602.407151351,1588.470395
2015-08-31,549.890816596,57.3360281869,1.17702066116,608.403865444,1669.348507
2015-09-30,523.05645812,55.1517401588,1.24969347577,579.457891755,1402.955617
2015-10-31,477.618286446,55.0670283498,3.66425442295,536.349569219,845.267506
2015-11-30,350.661467452,50.1696468124,2.1437014526,402.974815717,448.910568
2015-12-31,363.305640388,50.1860182293,2.52762646941,416.019285087,455.923816
