,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.691669336,56.4670009351,1.10204966605,547.260719937,2182.639061
2015-02-28,476.01180193,51.2494763592,0.903121780227,528.164400069,1807.423561
2015-03-31,503.132355483,56.4207897936,0.45427174091,560.007417018,2246.903923
2015-04-30,487.293644319,54.61948804,0.354459099314,542.267591459,2246.865792
2015-05-31,509.581162673,56.313721728,0.280088504433,566.174972906,2543.932785
2015-06-30,502.710619391,54.3814778126,0.00151806942748,557.093615273,3028.716923
2015-07-31,522.943444296,56.2140267917,0.41205766458,579.569528752,3561.293722
2015-08-31,542.383296067,56.0927272695,0.0018102063681,598.477833543,4652.661252
2015-09-30,495.567330629,54.2844530928,0.00122998671104,549.853013708,2565.677247
2015-10-31,507.330649994,56.1120637301,0.201373607384,563.644087332,2499.271218
2015-11-30,490.335801294,54.9963050968,1.43179748348,546.763903874,1936.101049
2015-12-31,493.227694497,54.8457903937,2.61359529339,550.687080184,1741.234571
