,hvac,fridge,wm,inferred mains,mains
2015-01-31,510.773395418,56.4247891739,3.96064108106,571.158825673,918.062951
2015-02-28,458.172025551,51.1769024828,4.0543156268,513.40324366,799.208233
2015-03-31,488.534437687,55.7002074441,3.76114059357,547.995785725,859.163663
2015-04-30,473.205976116,53.7830172506,4.22154512461,531.210538492,862.218172
2015-05-31,500.995002686,55.7103018753,4.19652379833,560.90182836,1154.128062
2015-06-30,503.37594309,54.0357016778,0.804297365541,558.215942133,1773.012484
2015-07-31,552.03327614,56.9918231478,0.2248104557,609.249909743,2703.153068
2015-08-31,535.468963106,56.9673370524,2.20367300596,594.639973165,2083.190591
2015-09-30,499.792084595,54.6993046573,3.59486850538,558.086257757,1540.578828
2015-10-31,522.542732498,56.6152413115,3.74179572917,582.899769538,1140.442042
2015-11-30,471.185821059,53.9711011168,1.69346552679,526.850387702,747.131011
2015-12-31,473.937540276,54.0688301486,1.163810833,529.170181258,717.346552
