,hvac,fridge,wm,inferred mains,mains
2015-01-31,258.159954322,49.9811302114,0.348394760787,308.489479294,309.219426
2015-02-28,223.363965344,44.9479087262,0.519957524111,268.831831594,269.501714
2015-03-31,241.271593086,49.5152333728,1.72630836302,292.513134822,296.741681
2015-04-30,282.930618128,47.9156008009,2.87388996922,333.720108898,343.799432
2015-05-31,401.135319221,52.4796457691,4.02233142701,457.637296417,535.011012
2015-06-30,500.744917174,54.756030017,5.89760203425,561.398549226,808.123917
2015-07-31,562.211563322,58.5332821089,4.27533365647,625.020179087,1058.861592
2015-08-31,557.890994005,58.0498683735,2.47744470878,618.418307087,1210.049681
2015-09-30,529.885232518,55.6440992421,5.13936025113,590.668692011,961.717863
2015-10-31,447.234357493,53.8718560855,5.61720909213,506.723422671,630.875899
2015-11-30,210.542825319,48.7259844145,1.07074523086,260.339554964,263.713724
2015-12-31,163.757099525,48.9736178748,0.49650533601,213.227222736,223.908156
