,hvac,fridge,wm,inferred mains,mains
2015-02-28,278.703986606,30.7837465453,0.0941508503761,309.581884001,1598.77622
2015-03-31,501.184834017,56.1088340622,0.504677118295,557.798345197,2753.775158
2015-04-30,483.269295753,54.3232956536,0.0226715748114,537.615262982,3143.278869
2015-05-31,518.562719512,56.1327097799,0.00128838048273,574.696717672,3543.314369
2015-06-30,481.1450192,54.3022379968,0.00142378129357,535.448680979,3914.084182
2015-07-31,498.446880639,56.131933962,0.00139303261503,554.580207634,4286.720629
2015-08-31,488.297314343,56.1350679701,0.00158322448589,544.433965537,5818.380696
2015-09-30,482.034235979,54.3212796642,0.00153285715127,536.357048501,4719.275446
2015-10-31,498.311455137,56.1140714369,0.0014789656758,554.427005539,3525.155394
2015-11-30,486.06513884,54.4173471158,0.274477227353,540.756963183,2655.909388
2015-12-31,484.142220821,54.4108698002,0.0881035693165,538.64119419,2904.468904
