,hvac,fridge,wm,inferred mains,mains
2015-01-31,456.104024457,54.3386913119,1.28117638939,511.723892158,600.017822
2015-02-28,375.241396318,47.6878134855,0.556440082363,423.485649885,453.134915
2015-03-31,418.484736313,52.7519991936,1.75578576475,472.992521272,516.55129
2015-04-30,423.191422488,51.6086615662,3.37564847019,478.175732525,635.503401
2015-05-31,478.511405702,55.3014504079,1.08677628518,534.899632395,982.44751
2015-06-30,508.858146209,54.313019634,0.212195309297,563.383361152,1756.273791
2015-07-31,523.81822807,56.1102512805,0.274494933079,580.202974283,2153.127894
2015-08-31,532.368809835,56.0938753791,0.00136806274938,588.464053276,2340.467962
2015-09-30,511.054638289,54.2348090941,0.0974018935506,565.386849277,1823.461038
2015-10-31,489.841569598,55.6052917355,1.23554332577,546.682404659,1178.412001
2015-11-30,414.861872197,51.6577692835,2.53837436576,469.058015846,531.40283
2015-12-31,304.232918835,51.1830921667,0.617092690509,356.033103693,399.484751
