,hvac,fridge,wm,inferred mains,mains
2015-01-31,446.965187088,54.7894628881,0.459839242951,502.214489219,606.263775
2015-02-28,407.230123815,48.7365867999,0.857588711422,456.824299326,487.284753
2015-03-31,477.167109398,55.0121021633,1.993415868,534.172627429,671.660208
2015-04-30,485.802809851,54.1653398286,4.39219187593,544.360341555,936.893341
2015-05-31,530.785806321,56.0885244212,4.67852432971,591.552855072,1217.018491
2015-06-30,486.379037035,54.3813915348,1.1578756154,541.918304185,1495.592374
2015-07-31,559.531291857,56.629770709,0.675897683458,616.836960249,2156.438627
2015-08-31,559.851819645,56.8820825306,0.623471672153,617.357373848,2196.674431
2015-09-30,535.892855576,54.881860165,1.26838159236,592.043097334,1621.156975
2015-10-31,511.696674551,55.9708107426,4.42814808914,572.095633383,1068.606553
2015-11-30,419.85112382,52.2568694529,1.68896998105,473.796963254,583.8394745
2015-12-31,438.361158533,52.2261031977,1.06026178587,491.647523516,565.490499
