,hvac,fridge,wm,inferred mains,mains
2015-01-31,420.575474515,53.0402728509,2.10334470456,475.71909207,594.374808
2015-02-28,390.249465609,47.9856969145,1.44245337109,439.677615895,529.633504
2015-03-31,434.222942234,53.3572431674,1.75571746993,489.335902872,620.429892
2015-04-30,434.385840869,51.7836098363,1.94002027721,488.109470983,605.636934
2015-05-31,466.467550756,54.5181917271,1.86122517638,522.846967659,699.305336
2015-06-30,471.455918107,53.8125556213,1.42500116187,526.69347489,854.20665
2015-07-31,496.15046775,55.4234784639,0.349092849872,551.923039064,1005.363629
2015-08-31,466.640737181,53.4979748864,0.454421147116,520.593133214,905.014414
2015-09-30,483.317317096,53.189029024,0.6450792864,537.151425406,906.131773
2015-10-31,311.616656453,34.0941006864,1.8143189388,347.525076078,563.691457
