,hvac,fridge,wm,inferred mains,mains
2015-01-31,452.208276225,54.3461709569,2.68403209567,509.238479278,731.850374
2015-02-28,418.670164506,49.4341704326,3.01415724427,471.118492183,670.948537
2015-03-31,441.214918155,53.8021701286,4.12886321887,499.145951503,609.860159
2015-04-30,430.223489205,52.1207203454,2.71207232668,485.056281877,683.683917
2015-05-31,477.69984851,55.2511702149,2.52546987042,535.476488596,848.02851
2015-06-30,500.597688914,54.3919489843,1.0967534541,556.086391352,1146.998075
2015-07-31,523.892033909,56.135405313,0.984055721236,581.011494943,1543.288186
2015-08-31,528.501847223,56.3666637677,0.348903471372,585.217414462,1624.030893
2015-09-30,504.117725896,54.316810433,2.60067350818,561.035209838,1215.338568
2015-10-31,501.894374695,55.5187270491,4.18467666641,561.597778411,861.299424
2015-11-30,388.050688048,51.8893174646,4.56158403253,444.501589546,567.172615
2015-12-31,459.817881936,53.2741404286,2.90602741674,515.998049781,797.852347
