,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.13591969,55.3172546875,3.58842624922,541.041600627,774.187769
2015-02-28,430.645363123,49.8624241076,4.17035679959,484.67814403,672.360999
2015-03-31,185.859562726,21.6408952319,1.67280106811,209.173259026,278.72792
2015-04-30,15.5790154037,1.7829749717,0.228341078391,17.5903314538,23.895387
2015-05-31,491.898975522,55.8698358549,1.26709775958,549.035909136,1057.095309
2015-06-30,486.547588796,53.7218348054,0.00118860682961,540.270612208,1359.860175
2015-07-31,505.848610561,55.6892468502,1.00862131147,562.546478723,1698.206279
2015-08-31,503.892273213,55.7789713522,0.0012744583005,559.672519024,1666.240788
2015-09-30,495.248336442,54.1745971937,1.10343703296,550.526370669,1381.750463
2015-10-31,495.528017833,55.7696774771,1.57244131218,552.870136623,1244.141549
2015-11-30,470.595578443,54.0468588056,3.44551192319,528.087949172,1004.9845035
2015-12-31,470.843146922,53.9606515509,5.19728116822,530.001079642,806.852674
