,hvac,fridge,wm,inferred mains,mains
2015-01-31,251.045462304,50.1851164011,1.22941033174,302.459989037,313.960046
2015-02-28,219.971373272,45.2057710421,1.23594365871,266.413087973,273.056754
2015-03-31,212.900511687,50.9992898647,1.07537092867,264.97517248,279.353741
2015-04-30,214.412549982,49.1498568191,1.41043787961,264.97284468,284.850929
2015-05-31,308.469561008,51.2725406242,2.76604183357,362.508143466,386.674214
2015-06-30,456.251159082,52.8963424414,6.35050230842,515.498003832,640.243885
2015-07-31,504.761236442,56.0032049031,7.26402764412,568.028468989,870.64191
2015-08-31,515.7733864,56.4290425658,4.23705502747,576.439483993,1087.903304
2015-09-30,474.559087242,53.8593658267,6.54323166911,534.961684738,770.74855
2015-10-31,414.632383458,52.8912911953,4.87175784824,472.395432502,553.594953
2015-11-30,244.427581633,49.4796979826,1.53600800545,295.443287621,319.795007
2015-12-31,178.073132612,49.3392009642,0.992744666755,228.405078243,246.854467
