,hvac,fridge,wm,inferred mains,mains
2015-01-31,417.477106387,52.7978168371,2.16654557684,472.441468801,661.00131
2015-02-28,367.712718199,47.2700678605,2.39189124949,417.374677309,559.06778
2015-03-31,275.328188205,47.9063644248,1.21193212991,324.44648476,369.708809
2015-04-30,289.502679458,48.0908006229,2.15996332625,339.753443407,356.426556
2015-05-31,318.781321531,49.8933505147,1.55308945325,370.227761499,383.800636
2015-06-30,361.117600973,50.407326173,1.1980388651,412.722966011,439.399952
2015-07-31,435.450676078,54.508821854,1.85423352987,491.813731462,557.856785
2015-08-31,482.630507307,55.4304688282,1.78965462235,539.850630757,643.724618
2015-09-30,460.343675357,53.1597746453,1.46558884905,514.969038851,582.572422
2015-10-31,387.920380801,53.0686575186,1.05725540227,442.046293722,488.977069
2015-11-30,304.203663905,48.9903118419,1.36139776919,354.555373516,379.20183
2015-12-31,245.214860036,48.3154522473,2.10503186769,295.635344151,309.448909
