,hvac,fridge,wm,inferred mains,mains
2015-01-31,223.124801909,49.6066051467,0.32292037035,273.054327426,273.256096
2015-02-28,149.9833394,44.8423815784,0.059430770314,194.885151748,198.535962
2015-03-31,87.2279978454,53.5250127379,0.0225343975684,140.775544981,176.512479
2015-04-30,121.226273722,50.9029825235,0.0112843812708,172.140540627,197.075679
2015-05-31,111.874320563,52.1879990785,0.0193406620704,164.081660304,188.619828
2015-06-30,175.043955034,48.5790176877,0.00460702583032,223.627579748,227.784071
2015-07-31,153.916863625,50.891769129,0.00564874980273,204.814281504,215.387501
2015-08-31,179.567303008,50.4363483471,0.0947267994975,230.098378154,237.243245
2015-09-30,198.272485769,49.3594486299,0.0046821566851,247.636616556,253.763845
2015-10-31,180.218178434,34.0610726892,0.00057208564842,214.279823209,214.279907286
