,hvac,fridge,wm,inferred mains,mains
2015-01-31,404.784789435,53.8260103305,0.267188441066,458.877988207,505.313882
2015-02-28,419.218316511,49.313153796,0.453156492252,468.984626799,512.606168
2015-03-31,442.6781272,54.4668949611,0.596889028365,497.741911189,596.24678
2015-04-30,393.20750678,52.6706456064,0.864120606516,446.742272993,587.960096
2015-05-31,487.094176518,55.4234928853,1.48128496145,543.998954365,814.072744
2015-06-30,492.827711437,54.2631485438,0.823994841476,547.914854822,849.838262
2015-07-31,528.563819942,56.9316525671,1.45382810741,586.949300616,1017.063148
2015-08-31,529.762174646,57.0098318084,2.26945049678,589.041456952,1091.699387
2015-09-30,480.863933333,54.3862613301,0.872588320657,536.122782984,858.087359
2015-10-31,484.236869346,55.7295172532,1.07333145442,541.039718054,767.911114
2015-11-30,414.822929749,53.31411438,0.51165484554,468.648698975,564.9679445
2015-12-31,410.585309355,53.5804976472,1.06476346145,465.230570464,606.986496
