,hvac,fridge,wm,inferred mains,mains
2015-01-31,466.929010866,54.4795395274,2.06512891265,523.473679306,610.288338
2015-02-28,427.473690919,49.9354114221,1.53616760919,478.945269951,567.223938
2015-03-31,439.07697347,53.8538717341,2.49356880437,495.424414008,554.718636
2015-04-30,420.905588449,51.3450078981,2.67733656134,474.927932908,544.030549
2015-05-31,473.243000917,54.8399067165,3.42809391518,531.511001548,711.842785
2015-06-30,499.059205698,53.7414885275,3.27284521037,556.073539436,986.432582
2015-07-31,510.980201401,54.3711095821,0.992812082668,566.344123066,1233.07477
2015-08-31,514.374558852,54.9895267102,0.352585487497,569.716671049,1294.767345
2015-09-30,486.933887925,52.7698280577,1.76501658856,541.468732572,1132.199881
2015-10-31,474.564937844,54.8394393844,3.51834821528,532.922725443,733.221033
2015-11-30,455.41915859,52.9844299813,2.61429719767,511.017885769,587.95741
2015-12-31,462.41708645,53.4710527284,1.91288482297,517.801024001,705.845134
