,hvac,fridge,wm,inferred mains,mains
2015-01-31,116.750180864,51.5171542567,0.0127855231535,168.280120644,179.140662
2015-02-28,88.2087403461,46.9636265945,0.0127212299874,135.185088171,151.926059
2015-03-31,94.6527377824,52.3236041654,0.293376857232,147.269718805,166.438415
2015-04-30,97.5588137794,50.0718864011,0.0120961396967,147.64279632,163.59117
2015-05-31,94.7868025227,52.6489837873,0.0172329203989,147.45301923,166.890785
2015-06-30,131.605933385,48.4991037699,1.24445618034,181.349493335,189.004538
2015-07-31,172.33954177,51.0614780307,0.678145511676,224.079165313,236.600866
2015-08-31,209.394668695,51.0535657691,0.99927433817,261.447508802,273.615663
2015-09-30,188.708829043,49.5545363052,1.84707753739,240.110442885,259.0188
2015-10-31,180.103380463,50.3224516602,0.470834002185,230.896666125,238.496876
2015-11-30,167.460728991,48.6192471236,0.00537109886278,216.085347213,217.3760335
2015-12-31,175.307127289,49.0691638347,0.344721541679,224.721012666,229.480178
