,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.026637808,55.4826785865,0.000944588739072,542.510260983,923.360321
2015-02-28,424.242470252,49.4191607372,0.000549999902709,473.662180989,712.993719
2015-03-31,445.108844898,53.4524881693,0.00060723086071,498.561940298,670.703108
2015-04-30,412.969242501,50.8249842639,0.000356659173103,463.794583424,569.414915
2015-05-31,459.14171806,54.2278636781,0.000735007814441,513.370316746,750.153271
2015-06-30,462.961363583,53.2007951689,0.423253722705,516.585412475,943.982511
2015-07-31,482.645397862,54.0279339663,2.2319913467,538.905323175,1051.566756
2015-08-31,516.964853524,55.8194168808,3.47984147545,576.26411188,1258.861203
2015-09-30,468.956564532,53.5639048272,3.88569521007,526.406164569,993.704876
2015-10-31,458.43424137,54.0467485272,0.00073501922176,512.481724917,709.664456
2015-11-30,440.920595571,52.1248207038,0.000669749195007,493.046086024,675.1443325
2015-12-31,412.569175558,51.84882234,0.000900984679019,464.418898883,645.022789
