,hvac,fridge,wm,inferred mains,mains
2015-01-31,358.377022502,51.8454444497,1.01883591867,411.241302871,428.818625
2015-02-28,290.940684047,46.1665562358,0.541412765202,337.648653048,340.572067
2015-03-31,304.27204673,50.8667963154,1.01973290239,356.158575947,371.923654
2015-04-30,348.145583022,50.876925376,2.18884912675,401.211357524,438.987583
2015-05-31,437.625521101,53.883615532,2.97873542714,494.48787206,605.605892
2015-06-30,503.287326853,53.6943892578,3.80875523438,560.790471345,958.240666
2015-07-31,475.917473218,53.8054747099,0.443842951741,530.16679088,1125.190152
2015-08-31,502.937799689,54.3031188666,0.708497032031,557.949415587,1305.643469
2015-09-30,510.276005756,53.7734742649,3.85419504379,567.903675064,1019.632358
2015-10-31,447.72554894,53.9865949767,3.27604719606,504.988191113,637.025904
2015-11-30,240.734213978,49.331623078,0.775204946968,290.841042002,303.650447
2015-12-31,280.165219601,49.0523077449,0.917081696658,330.134609043,342.497436
