,hvac,fridge,wm,inferred mains,mains
2015-01-31,395.127051153,52.1070336781,2.40188707861,449.635971909,478.227068
2015-02-28,347.525330325,46.8082334395,2.41242043174,396.745984197,414.277709
2015-03-31,359.69582627,51.5386422766,1.87127722046,413.105745767,439.696738
2015-04-30,388.680237231,50.8441706993,2.07851802501,441.602925956,495.654006
2015-05-31,455.535915251,54.6100383775,2.70959865647,512.855552285,619.530762
2015-06-30,505.34741113,54.9155302347,3.23091870825,563.493860073,828.280239
2015-07-31,538.904481822,57.4993007647,2.81234117507,599.216123761,981.78111
2015-08-31,552.537403182,57.6955627425,2.35207273295,612.585038657,1018.938656
2015-09-30,522.061265128,55.5437218595,3.91090526639,581.515892254,843.135791
2015-10-31,454.316653642,54.0160749783,0.996946077376,509.329674698,585.689559
2015-11-30,384.926993119,50.5076732413,1.00250768887,436.437174049,455.627285
2015-12-31,302.881051541,49.574513513,0.348948674113,352.804513728,375.997976
