,hvac,fridge,wm,inferred mains,mains
2015-01-31,511.081945601,56.8123683183,1.98514112035,569.87945504,739.997862
2015-02-28,442.926953073,50.5748000769,1.6864999723,495.188253122,622.086525
2015-03-31,508.787068822,56.1429032429,3.55795604618,568.487928111,1395.610682
2015-04-30,486.229818029,54.0360810012,4.89673462226,545.162633652,1602.592737
2015-05-31,499.501045493,55.6051993341,2.42016199092,557.526406818,1161.787157
2015-06-30,495.748668501,53.7230796477,0.00126119373618,549.473009342,1445.38335
2015-07-31,525.050831314,55.5076604787,0.00126529248526,580.559757085,1783.180677
2015-08-31,548.184451895,55.9110355098,0.0127411282905,604.108228533,2159.029427
2015-09-30,515.078162053,54.2940138389,0.429281561482,569.801457453,2001.328808
2015-10-31,512.314808887,55.8481203821,3.3530377538,571.515967023,1417.862526
2015-11-30,462.072594782,53.1619030959,3.54520295991,518.779700838,840.3546335
2015-12-31,436.94573189,52.6054934476,3.96435822615,493.515583564,631.638434
