,hvac,fridge,wm,inferred mains,mains
2015-01-31,357.38693597,51.8001525919,1.5190549969,410.706143559,428.020237
2015-02-28,248.009522846,46.08197572,1.36947365081,295.460972217,310.40334
2015-03-31,330.135392555,51.0683980196,1.3414865734,382.545277148,399.775349
2015-04-30,323.488939424,50.0636031316,2.32522063658,375.877763192,406.791249
2015-05-31,475.81331304,54.9843225324,5.25246201861,536.050097591,677.462376
2015-06-30,496.763821549,54.5669588196,4.3250219417,555.655802311,851.833246
2015-07-31,561.600650684,57.9175496062,3.55717690557,623.075377196,1098.451957
2015-08-31,557.393536381,57.6676490969,1.82726131266,616.888446791,1246.059557
2015-09-30,527.940903957,55.7610348547,3.50118456016,587.203123372,918.087499
2015-10-31,423.854966062,53.5083126303,3.36897744568,480.732256138,579.739542
2015-11-30,334.46321657,50.1779572824,2.10026420863,386.741438061,436.5513385
2015-12-31,343.814181468,49.8903204885,1.65059522424,395.355097181,409.302948
