,hvac,fridge,wm,inferred mains,mains
2015-01-31,490.57406702,55.9953030415,0.390444342987,546.959814405,1662.896276
2015-02-28,433.606267897,49.827953387,1.11038352089,484.544604805,1218.326964
2015-03-31,478.647337643,55.3480331578,1.36965628257,535.365027084,1067.718048
2015-04-30,495.240921062,54.4388728283,2.80699877216,552.486792663,889.073446
2015-05-31,537.493461605,56.9418053032,3.24907701942,597.684343928,1084.123983
2015-06-30,525.517790598,55.0262529602,0.202994851446,580.74703841,1366.882229
2015-07-31,553.502063421,57.793603263,0.562046562817,611.857713247,1729.706531
2015-08-31,549.822249248,57.4594223208,0.48164146133,607.76331303,1889.372231
2015-09-30,531.032241066,55.5161675865,0.400755357564,586.94916401,1504.35873
2015-10-31,519.291049832,56.3811190935,2.39962665034,578.071795576,1001.394537
2015-11-30,432.03467649,52.5870596043,1.7947712011,486.416507295,706.637232
2015-12-31,464.258353904,53.4269884123,2.22373035575,519.909072672,979.460457
