,hvac,fridge,wm,inferred mains,mains
2015-01-31,476.879137308,55.4433664004,3.67736153575,535.999865244,812.347584
2015-02-28,411.010115621,49.2563938601,2.16524513797,462.431754619,648.174198
2015-03-31,441.695064929,53.7944519481,3.58490054657,499.074417423,686.36888
2015-04-30,410.21372672,52.2882730399,2.09106709512,464.593066855,684.383552
2015-05-31,467.661006312,55.12603671,1.08152036943,523.868563392,951.02335
2015-06-30,494.141644453,54.6330231293,0.543024980126,549.317692562,1622.799379
2015-07-31,464.576827807,54.5396270555,2.78689757107,521.903352434,933.36715
2015-08-31,533.038048106,55.603443509,0.791565993821,589.433057609,1687.406536
2015-09-30,511.936180159,54.2464485686,1.04874335695,567.231372085,1322.922167
2015-10-31,492.439521864,55.9100704297,2.71419095931,551.063783253,1048.749958
2015-11-30,428.122843591,52.4444194735,2.22323234862,482.790495413,637.439446
2015-12-31,312.10980171,52.9143040108,1.3043489282,366.328454649,566.008778
