,hvac,fridge,wm,inferred mains,mains
2015-01-31,444.50925842,53.8448605064,1.99423389476,500.348352821,723.796199
2015-02-28,411.995451487,48.4388366313,1.32897883079,461.76326695,643.003342
2015-03-31,408.460156411,52.4837775477,1.96645316021,462.910387119,560.632936
2015-04-30,352.933733867,49.4501146184,1.8192496646,404.20309815,443.27415
2015-05-31,366.991901741,51.0595031497,2.64090916928,420.69231406,437.040811
2015-06-30,359.088351832,49.5349979783,1.67713797616,410.300487786,423.483158
2015-07-31,433.577425527,52.8146628337,1.63218541686,488.024273778,511.86014
2015-08-31,440.341072627,53.1309835755,1.19583144422,494.667887647,520.992421
2015-09-30,399.199813604,50.6528769423,1.21889984678,451.071590393,462.111527
2015-10-31,238.422212786,32.128698028,0.894815985461,271.4457268,285.670244
