,hvac,fridge,wm,inferred mains,mains
2015-01-31,381.865100225,52.9965109417,2.26877420522,437.130385371,473.641199
2015-02-28,409.015270604,49.8944261865,0.44320625625,459.352903046,580.578832
2015-03-31,338.616870513,52.3113820679,1.26601291503,392.194265496,500.531697
2015-04-30,223.075937188,48.2641484262,0.662283444159,272.002369058,275.835659
2015-05-31,396.833397564,52.176819498,3.14320910896,452.153426171,542.611882
2015-06-30,459.754383665,53.1706235062,0.64487818884,513.56988536,1024.798267
2015-07-31,491.506696409,56.097234111,0.00111712905136,547.605047649,1721.038843
2015-08-31,498.228119594,56.0446749333,0.604083382734,554.87687791,1862.436853
2015-09-30,489.567420602,53.7027096559,1.4096541383,544.679784396,1212.919706
2015-10-31,457.337244172,53.9630395338,2.61550211725,513.915785823,722.425421
2015-11-30,302.248041136,49.4892776421,0.123674136425,351.860992915,363.925783
2015-12-31,308.798671228,49.7441529902,0.426944598365,358.969768817,387.538834
