,hvac,fridge,wm,inferred mains,mains
2015-01-31,343.07371026,50.9799518968,0.00403900205706,394.057701159,394.058351
2015-02-28,292.142593805,46.0978076012,0.00214960314824,338.24255101,344.015043
2015-03-31,357.890780997,51.4386393555,1.49540916131,410.824829514,419.781
2015-04-30,435.934662006,50.719466961,5.64772890008,492.301857867,610.80575
2015-05-31,474.734296627,54.7464018371,7.02055389786,536.501252362,719.969924
2015-06-30,487.926572679,53.1914212733,4.5025580625,545.620552015,1006.257659
2015-07-31,500.607487112,54.3211674267,0.325230567908,555.253885107,1307.733483
2015-08-31,513.454488355,55.0217915053,0.943418712824,569.419698573,1367.768677
2015-09-30,490.908163807,52.2345492429,2.58234133106,545.725054381,1089.633309
2015-10-31,492.049224857,54.9109270651,6.69929780604,553.659449729,815.407618
2015-11-30,352.707053413,50.0546378381,2.04458991475,404.806281166,448.879169
2015-12-31,378.154571567,50.205730275,1.4798226798,429.840124522,442.42109
