,hvac,fridge,wm,inferred mains,mains
2015-01-31,470.152949319,55.4018364581,0.819336398065,526.374122175,710.998599
2015-02-28,428.962634278,50.095987758,2.1213232472,481.179945283,640.468404
2015-03-31,456.16372035,54.577012103,1.9020873381,512.642819792,682.02912
2015-04-30,487.303038803,54.3985566495,3.15719558773,544.85879104,931.735932
2015-05-31,528.616110487,57.4344960638,1.02166404827,587.072270599,1263.255652
2015-06-30,527.401394769,56.1257429798,0.834242161219,584.36137991,1563.916921
2015-07-31,540.559607843,57.4513465398,0.403290826997,598.414245209,1932.517228
2015-08-31,513.963693957,56.7463142222,1.01820435268,571.728212532,2239.464145
2015-09-30,499.113989363,55.0690285923,1.17774927636,555.360767232,1698.111164
2015-10-31,532.208340033,57.5038815255,2.71716196302,592.429383522,1402.262612
2015-11-30,475.616622338,54.0403733781,2.64109182157,532.298087537,932.5405675
2015-12-31,414.66308739,52.49667308,1.52873635973,468.68849683,629.252484
