,hvac,fridge,wm,inferred mains,mains
2015-01-31,288.863232432,50.7621550533,0.00118901119653,339.626576496,340.122485
2015-02-28,290.237009571,46.3998953904,0.00261201064363,336.639516972,345.653316
2015-03-31,374.329373108,51.5033156832,0.0770938293934,425.909782621,426.782637
2015-04-30,407.310888444,51.9145577872,0.00764270164867,459.233088933,496.441225
2015-05-31,437.598629963,51.641690257,0.167388211902,489.407708432,570.938523
2015-06-30,524.86925231,55.9640725129,2.44502600651,583.278350829,807.369491
2015-07-31,559.156514114,58.555830544,0.63942592684,618.351770585,1080.93888
2015-08-31,568.146754602,58.9376030549,0.438714311076,627.523071968,1198.928842
2015-09-30,545.501816952,56.59232627,2.06385874571,604.158001968,936.097877
2015-10-31,434.229244847,54.6840763004,1.00590038424,489.919221532,640.405011
2015-11-30,304.58977295,50.1750304135,0.0314055173015,354.796208881,365.282094
2015-12-31,310.231458451,49.9198337232,0.00338718198486,360.154679356,369.561572
