,hvac,fridge,wm,inferred mains,mains
2015-01-31,338.069686007,51.6695771647,0.961062415798,390.700325587,411.087591
2015-02-28,343.960273321,46.6113297098,1.22063933316,391.792242364,406.587725
2015-03-31,357.229917032,52.4342514174,2.06559887336,411.729767323,473.076935
2015-04-30,292.500507973,51.0521879082,0.714174913913,344.266870795,407.484713
2015-05-31,376.281652082,51.7970837351,0.754085946659,428.832821763,445.429495
2015-06-30,349.739095734,50.3283972508,1.02495506213,401.092448047,435.626734
2015-07-31,447.486897268,53.5690572912,2.56147253856,503.617427098,662.389326
2015-08-31,492.412054128,54.6423910496,3.22958287512,550.284028052,858.031055
2015-09-30,471.985099984,52.6145537324,4.2005155341,528.80016925,904.51747
2015-10-31,275.643939717,33.7517585699,2.40676367805,311.802461965,471.684346
2015-11-30,16.7449673905,1.82834836,2.69958802625,21.2729037767,31.712718
2015-12-31,4.7186646298,0.339300100287,0.502406895231,5.56037162532,6.73982
