,hvac,fridge,wm,inferred mains,mains
2015-01-31,480.970153856,55.3041437378,0.90632833043,537.180625924,1105.430372
2015-02-28,440.087368269,49.9566838918,0.885655555458,490.929707717,908.588443
2015-03-31,455.227393909,54.6849607347,0.893109024198,510.805463668,933.2027345
2015-04-30,468.655984598,53.7509809279,0.60988670835,523.016852235,917.721795
2015-05-31,487.294300003,55.6011833354,0.545555449134,543.441038788,1097.500926
2015-06-30,457.376457419,53.1562337841,0.531063749644,511.063754953,958.90829
2015-07-31,497.083471343,55.7837454365,0.274139245454,553.141356025,1218.081994
2015-08-31,494.982329876,55.667173473,0.00116089958397,550.650664249,1211.005438
2015-09-30,480.594703844,53.9936676265,0.000780427868342,534.589151898,1164.453811
2015-10-31,425.348515728,53.9361717537,0.680978836578,479.965666318,853.905189
2015-11-30,436.481608488,52.380265335,1.00157149453,489.863445318,719.425329
2015-12-31,385.753422575,50.8974621811,2.21958074059,438.870465496,566.607382
