,hvac,fridge,wm,inferred mains,mains
2015-01-31,213.139134948,49.7614992226,0.42869780611,263.329331977,272.724863
2015-02-28,197.826885006,45.9426060196,0.84379104534,244.613282071,258.149845
2015-03-31,243.431454093,50.6360758951,1.57259104421,295.640121033,318.129398
2015-04-30,260.755242123,48.6351608164,1.10383918023,310.49424212,321.816511
2015-05-31,342.010217393,50.7337840923,0.886806448656,393.630807934,418.012507
2015-06-30,436.555237081,52.3083756652,1.01081461651,489.874427363,535.710035
2015-07-31,491.162806676,55.7372883308,1.22996667302,548.13006168,685.417254
2015-08-31,495.032650204,55.747519519,2.52318565582,553.303355378,715.874607
2015-09-30,433.809764504,51.7357645219,1.36276781407,486.90829684,538.472586
2015-10-31,301.560999474,50.9636122731,0.708121279358,353.232733026,375.908131
2015-11-30,200.675706414,49.5805323929,0.948525182453,251.204763989,278.563462
2015-12-31,220.640063202,49.077501787,0.52225198331,270.239816973,291.511121
