,hvac,fridge,wm,inferred mains,mains
2015-01-31,379.522335112,52.2331494211,1.60780434281,433.363288876,487.845277
2015-02-28,314.052126429,47.3737025128,1.86163968296,363.287468625,418.748658
2015-03-31,344.241958607,52.6162413938,2.67237098024,399.530570981,487.207743
2015-04-30,367.590542651,49.2246924643,3.08872247564,419.903957591,517.096157
2015-05-31,465.491536284,54.473602464,3.85298353876,523.818122287,808.063856
2015-06-30,437.250497371,54.4621355833,2.27453242745,493.987165382,1217.091812
2015-07-31,466.800604326,55.8915631719,0.846677822134,523.53884532,1552.246149
2015-08-31,518.293100689,55.4503281301,0.780080181176,574.523509,1649.259539
2015-09-30,502.553445289,53.8037484128,1.75006933208,558.107263034,1232.651997
2015-10-31,496.694499034,55.4052491011,2.28851609899,554.388264234,915.111462
2015-11-30,329.390211914,50.9481644248,2.71231693698,383.050693276,450.9785755
2015-12-31,220.87329269,50.2154008913,1.95333495733,273.042028538,339.322465
