,hvac,fridge,wm,inferred mains,mains
2015-01-31,469.462963464,54.9933659601,1.66569091814,526.122020342,690.086372
2015-02-28,413.494580405,49.2185341365,1.61426167939,464.327376221,573.413145
2015-03-31,476.747081875,55.3070012917,1.23668424993,533.290767416,752.049519
2015-04-30,471.352787349,54.1068822058,1.9574981206,527.417167676,876.065131
2015-05-31,491.792148497,55.8149618408,3.13519748401,550.742307822,1026.989618
2015-06-30,518.850593639,54.5000493444,5.30628931776,578.656932301,1411.062237
2015-07-31,531.108350379,56.3971132518,2.36665579726,589.872119429,1661.285237
2015-08-31,541.235494185,56.1624231938,1.13116181607,598.529079195,1919.137565
2015-09-30,527.690689594,55.2685718233,3.11182032219,586.071081739,1555.137271
2015-10-31,505.890933254,56.160943179,3.80137517551,565.853251609,1239.391953
2015-11-30,315.860868171,36.6546902245,1.15418538199,353.669743777,572.2511015
