,hvac,fridge,wm,inferred mains,mains
2015-01-31,470.178065766,54.6659364847,1.67378657027,526.517788821,618.575413
2015-02-28,400.31089956,48.4928966562,1.61790528513,450.421701501,493.043384
2015-03-31,454.129129317,54.1256729633,1.90807349246,510.162875773,579.22468
2015-04-30,470.988633878,53.8715328064,2.17875774308,527.038924428,721.805635
2015-05-31,500.229221052,55.8622503733,1.79278561648,557.884257042,848.006274
2015-06-30,503.505674577,53.9473959748,0.982300201989,558.435370754,1297.125432
2015-07-31,508.013094965,54.7854717408,0.00100953041839,562.799576236,1698.029819
2015-08-31,508.332263566,54.3483840707,0.0182440474831,562.698891684,1552.50324
2015-09-30,493.533545043,52.8932276957,0.820454717846,547.247227456,1111.88551
2015-10-31,498.866456389,55.4826133744,2.22013235913,556.569202122,794.118722
2015-11-30,363.476804569,52.4844026248,1.29302732383,417.254234517,545.818558
2015-12-31,468.445955925,54.0217195042,2.01342123168,524.481096661,745.897185
