,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.035556894,56.0011791564,3.05781448172,547.094550532,925.11348
2015-02-28,407.504510546,50.4314766669,2.59348410771,460.52947132,815.333923
2015-03-31,473.815858674,56.0284350735,1.72632692747,531.570620675,1098.385963
2015-04-30,485.66395004,54.2817129516,0.776196473245,540.721859465,1280.575235
2015-05-31,469.551820118,51.2776253716,0.989947308704,521.819392798,1185.445139
2015-06-30,18.359041979,1.90606059798,1.5301030934e-05,20.265117878,58.630348
2015-07-31,530.63944614,56.6911259545,0.35335310978,587.683925204,1977.768304
2015-08-31,505.426215929,56.0981571108,0.619603502121,562.143976541,1961.239595
2015-09-30,499.031266419,54.5934869559,0.639241906561,554.263995282,1918.290353
2015-10-31,506.82958753,56.3039402415,0.96319666609,564.096724438,1658.905169
2015-11-30,414.418469231,54.1684128901,1.23233233728,469.819214458,1205.8900275
2015-12-31,409.047727856,53.9977596679,1.72253833713,464.768025861,1080.875912
