,hvac,fridge,wm,inferred mains,mains
2015-01-31,499.231146581,56.5016808045,1.29440592475,557.027233311,935.781099
2015-02-28,441.238301375,50.4750263806,1.81995388496,493.533281641,792.798315
2015-03-31,489.687787425,55.7989071001,2.24348869358,547.730183219,885.157666
2015-04-30,481.306021454,54.1124829014,3.66539862871,539.083902984,1155.797564
2015-05-31,506.009193068,56.1578017856,1.20388140578,563.370876259,1602.54261494
2015-06-30,519.428652774,53.9817789311,0.386986052655,573.797417758,2165.769791
2015-07-31,538.71882376,55.7900304418,0.0241697163738,594.533023918,3031.046994
2015-08-31,538.400727886,55.9355051345,0.169162892109,594.505395912,3028.422653
2015-09-30,512.356971572,53.9386170233,0.0533167671572,566.348905362,2479.894533
2015-10-31,521.990448615,56.0736996154,2.41462066872,580.478768899,1585.516526
2015-11-30,473.450327824,54.1969940525,2.73503615312,530.38235803,911.559788
2015-12-31,464.633310781,53.8150972059,1.38269549783,519.831103484,673.697641
