,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.424576247,55.9961854274,1.97941458322,545.400176257,1292.428587
2015-02-28,442.707623482,50.6995226521,1.31236920098,494.719515336,1025.238329
2015-03-31,409.892163301,47.0117161348,0.372762640191,457.276642076,1035.758167
2015-04-30,271.056356647,30.6142656268,0.651547712871,302.322169987,862.233812
2015-05-31,499.308095537,55.543161771,0.441153101174,555.292410409,1772.444922
2015-06-30,482.072184658,53.5780784161,0.568120045409,536.218383119,2065.647747
2015-07-31,523.35554871,55.4022906522,0.00101320255609,578.758852565,2517.346995
2015-08-31,520.762899963,55.5287710561,0.00113514468459,576.292806164,2706.2504
2015-09-30,497.683979631,53.6353340983,0.34160413408,551.660917864,2358.456988
2015-10-31,501.712853709,55.6663024146,1.19226031625,558.57141644,1938.937533
2015-11-30,471.517195723,53.8916065148,1.10795492141,526.516757159,1319.16736
2015-12-31,462.422279422,53.8561452048,2.36119645754,518.639621084,1168.553905
