,hvac,fridge,wm,inferred mains,mains
2015-01-31,504.109853589,55.8096654156,0.619520845863,560.53903985,2295.883303
2015-02-28,453.776064939,50.5221023383,1.5973411575,505.895508435,1759.064035
2015-03-31,493.052250462,55.8536769716,2.2087747961,551.11470223,1549.324019
2015-04-30,471.643700902,54.214924737,2.37101521701,528.229640856,1049.37537525
2015-05-31,493.141989533,56.1011923564,3.25727173428,552.500453624,1136.208379
2015-06-30,457.417186032,52.7014028519,4.20641913919,514.325008023,1061.281933
2015-07-31,501.196055332,55.8047959949,1.74120970447,558.742061031,1449.034933
2015-08-31,510.586657127,55.6005891391,0.457606373746,566.64485264,1833.199199
2015-09-30,456.898641371,52.5779307844,4.00559177957,513.482163935,1056.912831
2015-10-31,480.855518602,55.3160627013,3.64554421002,539.817125513,945.725317
2015-11-30,474.977312973,54.0900509508,2.84793505603,531.91529898,1087.0333885
2015-12-31,483.314834078,54.3428825981,1.0626079538,538.72032463,1729.486772
