,hvac,fridge,wm,inferred mains,mains
2015-01-31,302.147924682,49.5349000406,2.5761042084,354.258928931,372.392106
2015-02-28,251.267601929,44.1760293872,2.80816330923,298.251794626,306.541926
2015-03-31,231.492005202,48.7947421072,3.459656084,283.746403393,291.006051
2015-04-30,224.24093124,46.4070173026,3.17275700103,273.820705544,279.165381
2015-05-31,227.505195916,47.5420948982,2.60257505552,277.64986587,281.124971
2015-06-30,226.83340128,46.3493830964,2.08280530972,275.265589686,280.400499
2015-07-31,202.862299863,48.5576931897,2.87501180595,254.295004858,262.476974
2015-08-31,297.889019208,49.5930400305,2.49158951347,349.973648752,354.033228
2015-09-30,287.838543291,47.9664793012,2.6787822698,338.483804862,341.189014
2015-10-31,291.860646405,49.4691447612,2.20523329671,343.535024463,345.583701
2015-11-30,276.362836519,47.7299166865,2.35090326971,326.443656475,332.5239525
2015-12-31,0.345790441336,0.200109559925,0.245445106424,0.791345107685,0.726308
