,hvac,fridge,wm,inferred mains,mains
2015-01-31,419.510786163,52.9310029781,1.40439231818,473.846181459,631.766614
2015-02-28,361.968316906,47.4290588172,1.89129238407,411.288668107,557.754139
2015-03-31,400.600832196,52.2675577913,2.62107343794,455.489463425,591.62958
2015-04-30,399.584494054,51.0528632324,1.61664714929,452.254004436,601.590407
2015-05-31,452.606075064,54.6140813387,1.59862064268,508.818777046,739.085319
2015-06-30,486.45543239,54.1711086684,1.67452856882,542.301069627,1053.583806
2015-07-31,515.159905455,55.6022978656,0.431427462042,571.193630783,1186.886076
2015-08-31,540.757564153,56.4811290345,0.48833767676,597.727030864,1473.610269
2015-09-30,518.243289571,54.4732698948,1.94440511966,574.660964585,1175.305013
2015-10-31,486.300306263,55.2718201605,2.13063577642,543.7027622,883.171148
2015-11-30,337.637737354,51.1166112743,1.10004919267,389.854397821,528.288906
2015-12-31,338.363014575,51.6352489926,0.432770254565,390.431033822,544.552636
