,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.762956401,55.8872446389,0.0934015166196,537.743602557,673.368606
2015-02-28,420.195794342,49.4664915635,0.0623770213944,469.724662927,526.113433
2015-03-31,425.138221456,53.2728151314,0.0740167904442,478.485053377,487.879022
2015-04-30,422.305007485,52.2241640234,1.10514287649,475.634314385,547.916596
2015-05-31,502.380370505,55.9834664792,2.5807232111,560.944560195,726.307422
2015-06-30,531.749938605,55.3904804325,2.02380312657,589.164222164,1094.321535
2015-07-31,540.84087756,56.1346383251,0.0012835017618,596.976799386,1538.828542
2015-08-31,552.024490394,57.3228803985,0.185712980492,609.533083773,1656.630212
2015-09-30,524.89733865,54.3907438701,1.16642006888,580.454502589,1184.205941
2015-10-31,521.203698645,56.3998025319,2.98185636883,580.585357546,827.801315
2015-11-30,351.789862326,50.1881033565,0.181634761967,402.159600444,418.395381
2015-12-31,238.90523131,50.2238000223,0.0087178524203,289.137749185,310.425202
