,hvac,fridge,wm,inferred mains,mains
2015-01-31,465.031658727,54.9244917772,1.52563200885,521.481782513,611.733865
2015-02-28,398.756063549,49.2692292486,3.31279496778,451.338087766,634.889922
2015-03-31,494.217476662,56.0068768471,4.7079641991,554.932317708,1088.708441
2015-04-30,421.774892349,53.1103354185,3.90931208911,478.794539857,637.134228
2015-05-31,464.131787249,54.3007724587,3.4690311759,521.901590883,595.875126
2015-06-30,476.551292508,53.2390626682,4.90314532359,534.6935005,856.472937
2015-07-31,501.338959206,54.5599160217,4.62732548787,560.526200716,968.75996
2015-08-31,503.563190103,53.8120809837,2.72747086258,560.102741949,1113.398867
2015-09-30,490.006462657,52.6066997113,1.31145479984,543.924617168,1167.383285
2015-10-31,486.254259627,54.4886739676,3.95140839377,544.694341988,899.376092
2015-11-30,388.14204089,50.863053546,1.37511958413,440.38021402,481.8972235
2015-12-31,423.196887407,52.1164863817,1.73136875312,477.044742542,534.439761
