,hvac,fridge,wm,inferred mains,mains
2015-01-31,115.090307805,51.8068450841,0.010228726314,166.907381615,188.765076
2015-02-28,107.456963025,45.9816702427,0.00721304020761,153.445846307,164.451166
2015-03-31,154.63616897,49.3699345656,0.00164721959505,204.007750755,204.009129
2015-04-30,156.28394633,47.7281975121,0.00167712067757,204.013820963,204.014059
2015-05-31,159.358594422,49.7120084421,0.00213201248457,209.072734877,214.679247
2015-06-30,181.16204354,49.2125693103,0.00266677176111,230.377279622,243.965164
2015-07-31,60.0955163684,55.2061385044,0.0229721315806,115.324627004,180.846374
2015-08-31,187.739287609,50.469941302,0.00251866783588,238.211747579,244.874392
2015-09-30,178.188128831,48.7024558192,0.00347994966102,226.8940646,237.426233
2015-10-31,62.1187249391,14.6872932199,0.000741731147736,76.8067598901,78.4506565
