,hvac,fridge,wm,inferred mains,mains
2015-01-31,332.475258199,50.7573039895,2.58277409,385.815336279,413.93317
2015-02-28,259.011514134,45.4506259145,2.27463403594,306.736774084,324.609458
2015-03-31,272.19996809,49.5942896777,1.57536976065,323.369627529,339.970403
2015-04-30,357.284296653,50.0673932445,2.17010304799,409.521792946,447.069434
2015-05-31,425.298565717,53.2894862802,2.14985794911,480.737909946,587.700353
2015-06-30,501.411082044,54.847996533,2.46814818552,558.727226762,772.82646
2015-07-31,539.893926057,57.6037567541,2.69843865537,600.196121467,1183.733749
2015-08-31,551.319945412,58.1883456894,1.72477932321,611.233070425,1058.737424
2015-09-30,525.933903721,55.707237202,3.36258363248,585.003724555,909.65929
2015-10-31,477.548881047,55.1881660433,2.68955354336,535.426600634,667.612916
2015-11-30,386.59661087,51.1344599415,2.35162375294,440.082694565,477.061922
2015-12-31,291.383677763,49.8612733285,3.93952415218,345.184475244,401.136182
