,hvac,fridge,wm,inferred mains,mains
2015-01-31,378.902113549,52.2161195112,0.247174290893,431.365407351,466.00519
2015-02-28,313.456115848,46.8661091483,1.08048070638,361.402705703,394.919588
2015-03-31,326.244665367,53.0737321289,0.38952582617,379.707923322,445.811417
2015-04-30,429.884487967,52.6212707473,0.881726945144,483.387485659,590.262525
2015-05-31,473.589786273,55.3887809253,0.750379007314,529.728946206,754.034864
2015-06-30,514.922061699,54.1623588731,0.627714544329,569.712135116,1103.585617
2015-07-31,557.933957856,58.1573579609,0.372461004492,616.463776822,1450.004103
2015-08-31,553.5027559,58.0321845728,0.356108114865,611.891048587,1508.613422
2015-09-30,521.750672249,55.0438351209,0.850360579413,577.644867949,1102.598019
2015-10-31,446.676906775,54.9940953883,0.452413508569,502.123415672,698.693421
2015-11-30,350.619607081,50.872768433,0.237427023661,401.729802538,450.9903395
2015-12-31,362.398817089,50.2728858342,0.626318612788,413.298021536,435.480721
