,hvac,fridge,wm,inferred mains,mains
2015-01-31,493.440155798,56.2395705721,3.13942590848,552.819152278,1061.426586
2015-02-28,444.857028218,50.5708156021,3.97448955886,499.402333379,929.167844
2015-03-31,491.110200487,55.8983196943,3.10688407964,550.115404261,1032.883875
2015-04-30,485.775405977,54.0820188566,1.62197643207,541.479401265,1358.040461
2015-05-31,515.518359569,56.0058686637,1.41700306421,572.941231297,1428.09877
2015-06-30,499.830502268,53.7856982945,0.361669256646,553.97786982,1691.316842
2015-07-31,516.53226256,55.1457059241,0.000913720645415,571.678882205,1954.60696
2015-08-31,513.002836298,54.9407212149,0.287298920579,568.230856433,1938.713949
2015-09-30,491.325332101,53.3299783865,0.477803854212,545.133114342,1595.365017
2015-10-31,503.310149513,55.6347539917,3.49411881888,562.439022323,1350.599204
2015-11-30,471.471207994,54.0532196115,3.16801808474,528.692445691,1121.1962655
2015-12-31,468.998577868,53.953500386,2.84360511198,525.795683366,1113.130369
