,hvac,fridge,wm,inferred mains,mains
2015-01-31,510.784349288,56.3542521049,6.01164034542,573.150241738,1195.760399
2015-02-28,451.465601862,50.3581214777,4.55136616165,506.375089501,907.324884
2015-03-31,488.576945844,55.6329261832,4.7870015207,548.996873548,919.921935
2015-04-30,477.670828918,53.84987147,2.24144194125,533.762142329,1088.771494
2015-05-31,499.552783606,55.8625117954,0.367427376484,555.782722778,1561.451632
2015-06-30,494.628687461,54.1441688136,0.00128483792861,548.774141113,2496.326835
2015-07-31,525.798044335,55.9201624434,0.182046446922,581.900253226,3485.080988
2015-08-31,540.617803452,55.5333303063,0.0012827575596,596.152416515,2413.942523
2015-09-30,503.447340498,53.6198028787,0.00102430434595,557.068167681,1963.822065
2015-10-31,482.497763655,55.4701961468,1.07439303792,539.04235284,1358.714018
2015-11-30,459.803600526,53.1087372014,5.52897255892,518.441310287,786.3166995
2015-12-31,474.763730494,53.9372771374,6.92946621347,535.630473845,860.094396
