,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.574947231,55.481026164,2.72785511992,539.783828515,771.284288
2015-02-28,440.229901599,50.6114953871,1.55755494843,492.398951934,694.348663
2015-03-31,478.546049718,55.5049252668,2.08553806479,536.13651305,835.491418
2015-04-30,472.325520279,53.9465229909,2.68573724382,528.957780514,1124.852532
2015-05-31,526.243830199,56.7764948853,2.52577212619,585.54609721,1393.111767
2015-06-30,495.51780524,54.7231495613,0.933528974682,551.174483776,2772.883413
2015-07-31,516.077389028,56.3055026665,1.02732265564,573.41021435,2756.186472
2015-08-31,531.523080071,55.7914630144,0.141794346287,587.456337431,2314.726188
2015-09-30,511.804725324,54.1196967896,0.971925704492,566.896347818,1857.876739
2015-10-31,514.072897715,56.1049511072,3.32082915215,573.498677975,1351.967092
2015-11-30,467.25687961,53.7178945714,2.20109692705,523.175871108,818.941289
2015-12-31,483.772727366,54.573344376,2.79311437227,541.139186114,940.775784
