,hvac,fridge,wm,inferred mains,mains
2015-01-31,218.553073314,50.4504626257,0.870873267039,269.874409207,280.868611
2015-02-28,170.260665018,46.3572193144,0.565999213778,217.183883546,230.502524
2015-03-31,246.321613923,49.9897141845,1.24509266696,297.556420774,303.825462
2015-04-30,182.355929302,49.5563827796,0.847893932547,232.760206015,253.024719
2015-05-31,248.253241092,50.188017368,1.12565021507,299.566908675,315.956424
2015-06-30,319.741250891,48.6463630463,1.30237443757,369.689988375,375.321274
2015-07-31,438.319214169,53.3032992099,2.63982976726,494.262343146,528.304682
2015-08-31,461.401453967,54.2957223745,3.53477573972,519.231952082,588.808358523
2015-09-30,381.830486374,50.5743832993,2.30369761494,434.708567289,467.753487
2015-10-31,290.860023447,49.9534970626,0.925891036341,341.739411546,347.900189
2015-11-30,279.784344245,50.4630025939,0.958364004242,331.205710843,372.1560015
2015-12-31,270.342326072,49.3623138761,0.8445465753,320.549186523,341.416678
