,hvac,fridge,wm,inferred mains,mains
2015-01-31,450.922811363,53.3563017346,1.02828587237,505.30739897,536.076946
2015-02-28,374.856628394,47.3484199521,1.55454509202,423.759593438,446.659768
2015-03-31,392.494659453,51.8548298759,1.31000555119,445.65949488,463.241789
2015-04-30,434.334890525,52.3206484583,1.5532941975,488.208833181,538.458204
2015-05-31,471.624755379,55.1046144786,1.91472371671,528.644093574,613.089071
2015-06-30,499.809775878,54.8364722686,1.12891403054,555.775162177,774.810921
2015-07-31,543.799060492,57.8191905182,1.62815345927,603.246404469,966.188863
2015-08-31,547.212567727,57.7623667825,1.61106089638,606.585995406,1001.38908
2015-09-30,508.047837879,55.1482858483,1.65048430262,564.846608029,822.199815
2015-10-31,486.068391961,55.6286692183,1.69228911597,543.389350295,672.714667
2015-11-30,394.348813716,50.7599012451,2.37231075061,447.481025712,487.022171
2015-12-31,388.371594155,50.5400763015,1.38696881512,440.298639271,479.604051
