,hvac,fridge,wm,inferred mains,mains
2015-01-31,494.245868518,55.9912523504,0.00101240536535,550.238133274,1709.331402
2015-02-28,451.455549441,50.5048090411,0.00104344401851,501.961401927,1278.676097
2015-03-31,486.760495646,55.7730564957,0.0877138955569,542.621266037,1220.532986
2015-04-30,481.238831802,54.299748728,0.00106674514644,535.539647275,1184.741662
2015-05-31,505.253466966,55.9864393952,0.00117258206928,561.241078944,1227.202783
2015-06-30,504.119998931,54.2956653767,0.658994334773,559.074658643,1393.65932
2015-07-31,532.29549398,56.013437989,0.00135458996373,588.310286559,1611.644438
2015-08-31,534.206512108,56.0373998938,0.00133034251865,590.245242344,1710.06604
2015-09-30,504.039744338,53.8900873112,0.180507334689,558.110338984,1348.144761
2015-10-31,504.932095343,55.8018652833,0.545920548803,561.279881175,984.899216
2015-11-30,452.480089646,52.9398042321,0.627393287517,506.047287165,742.489484
2015-12-31,480.267149868,54.163707176,0.274865335216,534.70572238,1117.084943
