,hvac,fridge,wm,inferred mains,mains
2015-01-31,521.316498132,56.0793149455,0.0610504565865,577.456863534,1819.019346
2015-02-28,462.070028127,50.5718377072,0.633155699279,513.275021533,1557.74417
2015-03-31,496.371360238,55.9533657966,1.53947486785,553.864200902,1243.733124
2015-04-30,474.791665556,53.96327293,2.11202372565,530.866962212,1032.353186
2015-05-31,97.297535895,10.9749302076,0.246338039688,108.518804142,247.507318
2015-06-30,,,,,
2015-07-31,,,,,
2015-08-31,,,,,
2015-09-30,,,,,
2015-10-31,,,,,
2015-11-30,8.40223922654,0.485322597777,0.28562871772,9.17319054203,10.51943
2015-12-31,485.469563056,54.3370473727,1.28500068294,541.091611112,1337.076826
