,hvac,fridge,wm,inferred mains,mains
2015-01-31,446.75956861,53.2278074447,0.45195782746,500.439333882,509.901332
2015-02-28,396.942697746,47.8835305387,0.393513299061,445.219741584,455.152696
2015-03-31,435.926024782,52.5942385942,0.553210571503,489.073473948,498.751049
2015-04-30,424.775107664,50.9850623582,1.13130914627,476.891479169,503.972531
2015-05-31,335.128589691,54.620065073,0.895879126521,390.64453389,521.49421
2015-06-30,492.660976881,54.1561741138,2.87158452436,549.68873552,853.803172
2015-07-31,517.153960519,55.9236638376,4.24687447738,577.324498834,999.194312
2015-08-31,531.852239953,55.8683769327,3.29817351067,591.018790396,1205.695879
2015-09-30,488.698806538,54.1883134628,6.32773977436,549.214859776,824.226538
2015-10-31,492.768363661,55.8387734651,2.42865112862,551.035788255,787.712102
2015-11-30,384.216366639,51.9784832758,1.09415378048,437.289003696,494.796135
2015-12-31,423.082968101,51.1834631757,0.586157536348,474.852588813,494.386299
