,hvac,fridge,wm,inferred mains,mains
2015-01-31,358.40757577,50.8175999859,0.306910466418,409.532086223,527.204629
2015-02-28,282.880845688,44.8144898957,0.71207612973,328.407411713,430.173899
2015-03-31,236.434359016,47.8908478876,1.00061433931,285.325821243,329.819669
2015-04-30,216.604683789,45.9787557766,1.66886983541,264.252309401,269.693695
2015-05-31,262.919519252,48.2882700608,1.19228373558,312.400073049,316.84345
2015-06-30,355.3381234,49.4689974634,1.27481389555,406.081934759,423.662576
2015-07-31,392.426805125,51.7100557736,1.58280025951,445.719661158,461.054348
2015-08-31,404.225713436,52.082438793,2.02994844641,458.338100675,472.280315
2015-09-30,191.396481482,47.7717972622,1.53394076872,240.702219513,244.381341
2015-10-31,221.090462471,47.634866087,1.08718900306,269.812517561,273.836884
2015-11-30,197.59103143,46.1681871663,1.29918698017,245.058405576,269.954305
2015-12-31,257.084917079,46.8295774979,2.40588519028,306.320379768,366.399895
