,hvac,fridge,wm,inferred mains,mains
2015-01-31,490.093463064,56.6009045805,3.2502545961,549.944622241,833.409377
2015-02-28,453.73790142,51.0730021091,1.4921598243,506.303063354,718.758164
2015-03-31,473.413745171,55.083181208,1.80265391203,530.299580291,765.34867
2015-04-30,442.731364466,53.1374554664,2.10739404804,497.976213981,684.482186
2015-05-31,493.410357693,55.6582625974,4.40990604734,553.478526338,877.985689
2015-06-30,508.403776637,54.751209783,2.21910919434,565.374095614,1361.82512
2015-07-31,527.959828981,56.2404159771,1.21571876157,585.41596372,1266.650501
2015-08-31,524.136737057,54.8085379715,1.52293594861,580.468210978,1553.391524
2015-09-30,426.043683884,45.3697566595,2.27981987796,473.693260422,1086.26294
2015-10-31,471.510003777,52.5287504517,2.64621028323,526.684964512,941.228936
2015-11-30,426.60309302,49.7133440551,1.61241880729,477.928855882,637.5229415
2015-12-31,274.074610688,40.4866494018,0.395766450286,314.95702654,453.38148874
