,hvac,fridge,wm,inferred mains,mains
2015-01-31,414.258937158,52.7151445887,0.111953514518,467.086035261,494.687386
2015-02-28,360.157657062,47.1723348653,0.381773282956,407.71176521,409.516281
2015-03-31,374.331129504,51.5763288089,1.5277066079,427.435164921,438.067339
2015-04-30,417.043405672,51.2805200148,4.41449703867,472.738422725,546.676327
2015-05-31,467.345772156,54.7949441658,1.24992179855,523.390638121,744.158986
2015-06-30,480.222654138,54.0004482889,0.193694649465,534.416797077,1079.185568
2015-07-31,517.03407572,56.0145906069,0.0014187554078,573.050085082,1467.643745
2015-08-31,527.83152476,55.9520805717,0.00129872726772,583.784904059,1596.985933
2015-09-30,489.048850907,54.0394065426,0.00136515653566,543.089622606,1220.610455
2015-10-31,455.010165988,54.9696111406,2.03590185504,512.015678984,772.975448
2015-11-30,386.931144583,50.6850621978,1.42266522138,439.038872002,477.102229
2015-12-31,467.450646088,54.0115213251,1.517652106,522.979819519,698.780784
