,hvac,fridge,wm,inferred mains,mains
2015-01-31,506.623718463,56.4948458794,0.951787943543,564.070352286,686.859279
2015-02-28,441.33137247,50.3029973876,1.33524226062,492.969612118,625.345153
2015-03-31,483.173161702,55.8125939504,1.65746928399,540.643224936,659.853861
2015-04-30,476.933543716,54.3832037092,3.91084654034,535.227593966,711.220279
2015-05-31,495.341019233,56.1056317963,5.5800985531,557.026749582,918.668066
2015-06-30,486.080160362,53.8684842264,2.12236424371,542.071008832,1239.342551
2015-07-31,502.59187266,55.2781055812,0.276747344855,558.146725586,1456.369702
2015-08-31,510.699369209,55.6294534493,0.515024859116,566.843847517,1571.183435
2015-09-30,477.298136849,53.4315406847,2.05469925439,532.784376788,1136.875391
2015-10-31,63.8976371687,7.12251149575,0.614075068458,71.6342237329,132.979627
2015-11-30,,,,,
2015-12-31,64.9498859768,7.31194858918,0.508185432078,72.7700199981,138.238288
