,hvac,fridge,wm,inferred mains,mains
2015-01-31,448.997648895,53.8440578099,4.6465015243,507.48820823,679.759518
2015-02-28,385.116151719,48.502356101,4.44351584823,438.062023668,544.968099
2015-03-31,376.706309494,52.8545717595,2.35835803082,431.919239284,563.549133
2015-04-30,438.178146629,52.3949651457,3.5879268285,494.161038603,648.640984
2015-05-31,487.3664107,55.7811544574,3.13910395701,546.286669115,847.740751
2015-06-30,479.482864144,54.2683508163,2.25580356707,536.007018527,994.450598
2015-07-31,508.544618363,56.1601985122,1.98691068315,566.691727559,1308.921052
2015-08-31,526.398344441,56.5405312012,1.86083822627,584.799713868,1334.187574
2015-09-30,486.962336097,54.4652854389,1.46092980878,542.888551345,1203.904368
2015-10-31,508.806653861,56.2584193107,2.72292188094,567.787995053,1146.934495
2015-11-30,384.424190037,51.7395161434,3.14600681273,439.309712993,630.9467295
2015-12-31,390.501333151,51.6018155849,2.33567796675,444.438826703,585.721009
