,hvac,fridge,wm,inferred mains,mains
2015-01-31,486.354971439,56.1227618295,0.00134982009262,542.479083089,3469.075896
2015-02-28,439.424937728,50.6370331916,0.175052930269,490.237023849,2712.44724
2015-03-31,488.525668691,56.010674197,0.00127861988301,544.537621508,1899.117804
2015-04-30,472.38905757,53.9745288253,1.04436838244,527.407954777,969.625328
2015-05-31,491.218528237,55.8339378209,1.09872536609,548.151191424,1099.151269
2015-06-30,485.60399471,53.8890350939,0.309169797501,539.802199601,1592.384917
2015-07-31,498.791593649,55.6017358116,0.24960411428,554.642933575,1653.848944
2015-08-31,497.638832495,55.896987739,0.256025029088,553.791845263,2579.204725
2015-09-30,484.312385154,54.1018519352,0.000930159679866,538.415167249,1503.592642
2015-10-31,479.924836658,55.5837561715,1.24252088791,536.751113717,971.282658
2015-11-30,472.328693608,53.883230965,0.174665014316,526.386589588,1019.5496955
2015-12-31,478.352475173,54.2091255227,0.642685355519,533.204286051,1494.143345
