,hvac,fridge,wm,inferred mains,mains
2015-01-31,468.086508141,54.7642541048,1.3769698059,524.227732051,627.402289
2015-02-28,423.194805823,49.3755046193,0.944278451565,473.514588894,571.739155
2015-03-31,413.943437142,52.6066479072,1.47779847595,468.027883525,542.86321
2015-04-30,466.402325274,53.4404180608,2.79074195148,522.633485286,737.986065
2015-05-31,490.10537756,55.6929786199,1.77048479957,547.56884098,1001.897516
2015-06-30,503.088819228,54.2710425476,2.36585652176,559.725718298,1350.47558
2015-07-31,540.42111752,56.1604014187,0.31825662614,596.899775564,1881.5651
2015-08-31,535.723990634,55.9989934335,1.01104666133,592.734030729,1959.516764
2015-09-30,512.682676265,54.1199432631,0.891571189319,567.694190718,1549.390693
2015-10-31,503.020854291,56.0294729137,2.57124330086,561.621570505,1161.996546
2015-11-30,449.076775191,52.9803548515,1.62298291977,503.680112962,641.8231595
2015-12-31,470.941845205,53.9366483045,1.28568902206,526.164182532,742.876982
