,hvac,fridge,wm,inferred mains,mains
2015-01-31,372.276696089,50.9045157925,2.27051914878,425.45173103,575.249485
2015-02-28,300.929954168,45.2809307248,1.63116682733,347.84205172,416.878046
2015-03-31,293.215460209,49.0953269172,1.09433791088,343.405125037,369.992148
2015-04-30,347.435365339,49.4534432697,0.913358376827,397.802166986,423.066726
2015-05-31,444.265688798,54.0406599357,0.380359667528,498.686708402,549.935312
2015-06-30,489.524561015,54.3443040845,0.81843320569,544.687298305,616.935984
2015-07-31,524.835271974,56.5242348889,1.87823655571,583.237743419,673.076155
2015-08-31,535.084655625,56.9805625562,1.87606165809,593.941279839,699.977703
2015-09-30,499.225213406,54.4351793724,1.97179733371,555.632190112,641.602814
2015-10-31,484.901751858,55.1812634259,1.80324054534,541.886255829,605.837449
2015-11-30,269.710520523,47.3942363581,1.03169003642,318.136446918,344.486215
2015-12-31,282.287029783,47.7243575738,1.16862157107,331.180008928,380.401027
